job_id,required_education,required_job_preferences,required_languages,required_skills,required_gender,required_age_min,required_age_max,required_job_role,required_experience_min,required_experience_max
939787,Bachelor's Degree,Remote,['Spanish'],['Project Management'],Female,30,34,Project Manager,8,15
589584,High School,Contract,"['French', 'English', 'German']","['Responsive Web Design', 'CSS', 'JavaScript', 'HTML']",Any,39,45,Web Developer,10,16
682303,PhD,Full-time,"['Spanish', 'French']","['Construction Management', 'Building Regulations']",Male,39,46,Architect,9,18
69338,PhD,Part-time,"['Chinese', 'English', 'Spanish']","['Auditing', 'Financial Accounting', 'Taxation']",Female,25,44,Accountant,9,16
602552,High School,Contract,"['Spanish', 'Chinese', 'English']","['Cataloging', 'Library Management', 'Library Science', 'Reference Services']",Any,38,56,Librarian,2,4
420858,High School,Contract,"['Chinese', 'English']","['Manufacturing Processes', 'SolidWorks']",Female,30,45,Mechanical Engineer,6,13
640423,Master's Degree,Remote,"['Chinese', 'German']","['Drain Cleaning', 'Plumbing Tools', 'Plumbing', 'Pipefitting']",Male,22,50,Plumber,3,16
610301,PhD,Remote,"['French', 'English', 'Chinese']","['Problem Solving', 'Communication Skills', 'Customer Support']",Male,25,56,Customer Service Representative,6,10
614506,Bachelor's Degree,Part-time,"['Chinese', 'French', 'Spanish']","['Customer Support', 'Problem Solving']",Female,37,47,Customer Service Representative,2,18
593966,Master's Degree,Remote,"['Spanish', 'English', 'Japanese']","['Adobe Photoshop', 'Typography', 'Graphic Design', 'Adobe Illustrator']",Any,23,31,Graphic Designer,4,9
88409,Bachelor's Degree,Part-time,"['Japanese', 'French', 'German']","['Market Research', 'Marketing Strategy', 'Social Media Marketing']",Male,30,37,Marketing Manager,10,20
242442,PhD,Contract,"['German', 'Spanish']",['SEO'],Male,27,38,Content Writer,0,9
105173,PhD,Contract,['Spanish'],"['Data Management', 'Typing', 'Data Entry', 'Microsoft Excel']",Any,28,59,Data Entry Clerk,0,2
375801,PhD,Contract,['Spanish'],"['Pharmacy Practice', 'Pharmacology', 'Pharmaceutical Chemistry']",Male,34,38,Pharmacist,5,15
231501,High School,Remote,"['French', 'English', 'Chinese']","['Pharmaceutical Chemistry', 'Pharmacology', 'Pharmacy Practice']",Female,35,60,Pharmacist,10,11
794007,Master's Degree,Remote,['French'],"['Risk Management', 'Project Management', 'Stakeholder Management']",Any,39,62,Project Manager,10,11
326932,Bachelor's Degree,Part-time,['Spanish'],"['CSS', 'JavaScript']",Any,34,38,Web Developer,0,2
975154,High School,Remote,"['Spanish', 'Chinese']","['AutoCAD', 'Construction Management', 'Architecture Design']",Male,24,55,Architect,8,13
624276,PhD,Full-time,"['English', 'Spanish', 'Chinese']","['Geology', 'Mineral Exploration', 'Geological Mapping']",Any,25,26,Geologist,2,14
675850,PhD,Part-time,"['French', 'Japanese']","['Vehicle Maintenance', 'Commercial Driving']",Any,26,27,Truck Driver,10,11
565129,PhD,Contract,"['Japanese', 'French']","['Pharmaceutical Chemistry', 'Pharmacology', 'Medication Therapy Management']",Any,30,64,Pharmacist,10,19
385394,Master's Degree,Part-time,"['French', 'Japanese']","['Food Safety', 'Cuisine Techniques', 'Culinary Arts', 'Menu Planning']",Female,26,61,Chef,3,16
458492,Bachelor's Degree,Part-time,['French'],"['Lesson Planning', 'Classroom Management', 'Curriculum Development']",Female,40,58,Teacher,3,9
792178,High School,Part-time,"['German', 'Spanish']","['Bioinformatics', 'Medical Devices', 'Biomechanics']",Female,28,63,Biomedical Engineer,7,10
926138,High School,Part-time,"['Chinese', 'Spanish']","['Communication Skills', 'Customer Support']",Female,35,60,Customer Service Representative,10,10
5273,Master's Degree,Contract,"['Japanese', 'Chinese', 'English']",['Excel'],Male,28,42,Financial Analyst,4,13
456983,High School,Full-time,"['Japanese', 'English']","['Problem Solving', 'CRM Software', 'Customer Support']",Male,28,49,Customer Service Representative,10,11
613919,High School,Contract,"['Chinese', 'Japanese', 'English']","['Construction Management', 'AutoCAD']",Any,28,61,Architect,6,11
369973,Master's Degree,Remote,['English'],"['Field Sampling', 'Data Analysis', 'Environmental Science', 'Environmental Impact Assessment']",Male,33,41,Environmental Scientist,3,14
119268,Master's Degree,Remote,"['French', 'Japanese']",['Vital Signs Measurement'],Female,31,58,Medical Assistant,7,20
339883,Master's Degree,Remote,"['Chinese', 'German']","['HR Policies', 'Recruitment', 'Employee Relations', 'Performance Management']",Any,26,37,Human Resources Manager,5,13
892039,PhD,Remote,"['English', 'Chinese', 'Japanese']","['Nutrition Counseling', 'Fitness Programming']",Male,35,38,Fitness Trainer,6,14
166373,PhD,Contract,['English'],"['Electrical Wiring', 'Safety Procedures']",Male,39,60,Electrician,4,13
619071,Master's Degree,Remote,"['German', 'French']","['Field Sampling', 'Environmental Science', 'Data Analysis']",Female,28,64,Environmental Scientist,1,18
484241,High School,Part-time,['Chinese'],"['Investigative Journalism', 'Journalism', 'News Reporting', 'Interviewing']",Female,36,51,Journalist,2,4
743929,PhD,Part-time,"['Chinese', 'German', 'Japanese']","['Medical Terminology', 'Emergency Medicine']",Any,36,57,Registered Nurse,1,1
101609,High School,Remote,"['German', 'English', 'Chinese']","['Electrical Wiring', 'Electrical Maintenance', 'Circuit Troubleshooting', 'Safety Procedures']",Male,38,58,Electrician,2,5
732593,High School,Part-time,['French'],['Veterinary Medicine'],Any,23,25,Veterinarian,10,13
638978,High School,Contract,"['Spanish', 'English']","['Vendor Management', 'Event Coordination', 'Budgeting', 'Event Planning']",Male,40,60,Event Planner,1,18
41483,Bachelor's Degree,Contract,"['Spanish', 'English']","['Java', 'Software Development', 'JavaScript', 'SQL', 'Python']",Female,37,59,Software Engineer,4,10
229874,Master's Degree,Full-time,"['French', 'Japanese', 'Spanish']","['Financial Modeling', 'Accounting', 'Financial Analysis', 'Excel']",Male,31,46,Financial Analyst,1,6
77035,Master's Degree,Full-time,"['Chinese', 'Spanish', 'Japanese']","['Marketing Strategy', 'Social Media Marketing', 'Market Research']",Any,26,40,Marketing Manager,6,6
608213,PhD,Part-time,"['English', 'German']","['Travel Arrangements', 'Calendar Management', 'Meeting Coordination', 'Administrative Support']",Female,30,30,Executive Assistant,4,18
843076,Master's Degree,Part-time,"['English', 'French']","['Community Outreach', 'Counseling', 'Social Services', 'Case Management']",Male,23,41,Social Worker,10,13
750975,Bachelor's Degree,Full-time,['English'],"['Wireframing', 'User Interface Design']",Any,23,32,UX/UI Designer,2,3
569265,Master's Degree,Contract,"['Chinese', 'Japanese', 'French']",['Bug Reporting'],Female,30,32,Software Tester,0,1
478026,Bachelor's Degree,Remote,"['Spanish', 'English']","['Interpreting', 'Translation', 'Language Proficiency']",Male,24,31,Translator,10,11
407894,PhD,Part-time,"['French', 'English']","['Architecture Design', 'AutoCAD']",Any,33,65,Architect,8,11
1614,Bachelor's Degree,Remote,['Spanish'],['SQL'],Any,40,53,Software Engineer,4,6
635145,High School,Contract,"['Chinese', 'English', 'French']","['Power Systems', 'PLC Programming']",Female,22,52,Electrical Engineer,10,14
950823,PhD,Part-time,['Chinese'],"['Haircutting', 'Hair Coloring', 'Salon Management']",Female,39,50,Hair Stylist,6,19
489901,PhD,Part-time,"['French', 'Japanese', 'Spanish']","['Financial Modeling', 'Accounting', 'Excel']",Male,37,56,Financial Analyst,10,20
458417,Master's Degree,Contract,"['French', 'English']","['Event Coordination', 'Event Planning', 'Vendor Management']",Any,37,54,Event Planner,7,7
801461,Bachelor's Degree,Full-time,"['Spanish', 'Chinese', 'Japanese']","['Copywriting', 'SEO', 'Blogging', 'Content Writing']",Male,23,36,Content Writer,8,20
287768,Master's Degree,Contract,['Chinese'],['Circuit Troubleshooting'],Any,37,61,Electrician,3,16
910432,High School,Full-time,"['French', 'Japanese', 'German']",['Financial Modeling'],Female,30,45,Financial Analyst,0,14
453330,High School,Full-time,"['French', 'German', 'Japanese']","['Interpreting', 'Language Proficiency', 'Translation', 'Cultural Sensitivity']",Any,39,61,Translator,3,19
833607,High School,Contract,"['German', 'French']",['Routing and Switching'],Female,38,61,Network Engineer,1,5
708278,PhD,Contract,['English'],"['Phlebotomy', 'Specimen Collection']",Female,40,57,Phlebotomist,9,14
213910,High School,Part-time,['Spanish'],['Software Testing'],Male,39,41,Quality Assurance Analyst,0,7
834132,High School,Part-time,"['Japanese', 'English', 'Chinese']",['Client Relationship Management'],Any,33,55,Sales Representative,9,17
991937,Master's Degree,Contract,['Chinese'],"['Auditing', 'Financial Accounting', 'Accounting Software']",Male,34,48,Accountant,5,20
405600,PhD,Remote,"['Japanese', 'Chinese', 'Spanish']","['Financial Accounting', 'Taxation']",Female,27,32,Accountant,1,14
881183,Master's Degree,Contract,"['French', 'Chinese', 'German']","['HR Policies', 'Performance Management']",Male,30,50,Human Resources Manager,3,7
687942,Master's Degree,Full-time,['Japanese'],"['Safety Regulations', 'Emergency Procedures']",Female,25,54,Flight Attendant,4,8
89446,High School,Full-time,['Spanish'],"['Field Work', 'Mineral Exploration', 'Geology', 'Geological Mapping']",Female,29,64,Geologist,2,17
929438,Bachelor's Degree,Contract,"['Chinese', 'Japanese', 'Spanish']",['Case Management'],Any,36,49,Legal Assistant,5,12
756328,Bachelor's Degree,Part-time,['German'],"['Strength Training', 'Fitness Programming']",Female,30,59,Fitness Trainer,5,19
559606,Master's Degree,Part-time,"['German', 'Japanese']",['Market Research'],Male,37,61,Marketing Manager,3,18
323770,Bachelor's Degree,Contract,"['German', 'Spanish', 'Japanese']",['SQL'],Female,24,57,Software Engineer,0,11
469900,Master's Degree,Full-time,"['Chinese', 'German']","['Negotiation', 'Sales Strategy']",Male,40,43,Sales Representative,4,11
808707,High School,Full-time,['Chinese'],"['Salon Management', 'Hair Coloring']",Male,30,58,Hair Stylist,9,18
96846,Master's Degree,Part-time,"['French', 'Chinese']","['Copywriting', 'Blogging', 'Content Writing']",Male,32,34,Content Writer,2,15
913159,Bachelor's Degree,Part-time,['French'],"['Employee Relations', 'Recruitment', 'Performance Management', 'HR Policies']",Male,34,54,Human Resources Manager,7,16
109921,Master's Degree,Remote,"['English', 'French', 'Spanish']",['Venipuncture'],Any,40,42,Phlebotomist,6,13
155810,Bachelor's Degree,Contract,"['Spanish', 'French', 'Chinese']","['Pharmacology', 'Pharmaceutical Chemistry', 'Pharmacy Practice']",Female,32,60,Pharmacist,0,15
511610,Bachelor's Degree,Contract,"['Japanese', 'German']","['Calendar Management', 'Administrative Support']",Male,36,41,Executive Assistant,9,11
330404,High School,Contract,['Spanish'],"['Vital Signs Measurement', 'Medical Office Procedures', 'Electronic Health Records']",Female,27,31,Medical Assistant,5,14
212527,PhD,Contract,['French'],"['Investigative Journalism', 'Journalism']",Any,29,53,Journalist,8,15
800452,PhD,Full-time,"['German', 'Japanese']","['Java', 'Python', 'JavaScript', 'SQL', 'Software Development']",Any,37,42,Software Engineer,3,3
18888,Bachelor's Degree,Full-time,['Chinese'],"['Agile Methodologies', 'Risk Management']",Female,29,56,Project Manager,5,15
701710,Bachelor's Degree,Full-time,"['German', 'English']","['Lesson Planning', 'Classroom Management', 'Teaching', 'Curriculum Development']",Male,37,65,Teacher,5,12
403365,PhD,Contract,"['Spanish', 'English', 'German']","['HTML', 'JavaScript']",Male,29,41,Web Developer,5,15
85368,High School,Part-time,['French'],"['Vendor Management', 'Event Planning', 'Budgeting']",Female,40,46,Event Planner,2,13
131320,PhD,Full-time,['German'],"['Customer Service', 'Emergency Procedures', 'Safety Regulations', 'Cabin Crew']",Any,28,38,Flight Attendant,8,12
258046,Bachelor's Degree,Remote,['German'],"['Typography', 'Adobe Illustrator']",Male,30,34,Graphic Designer,5,5
619420,Bachelor's Degree,Part-time,['Spanish'],['Interviewing'],Female,24,46,Journalist,9,17
239739,PhD,Full-time,['Chinese'],"['Network Engineering', 'Routing and Switching']",Male,23,61,Network Engineer,10,15
914199,Master's Degree,Contract,"['Japanese', 'Spanish']","['Vehicle Maintenance', 'Logistics', 'Commercial Driving']",Female,26,36,Truck Driver,5,14
459512,PhD,Full-time,"['Spanish', 'French']","['Mechanical Design', 'Manufacturing Processes', 'AutoCAD']",Male,25,50,Mechanical Engineer,10,14
862490,Bachelor's Degree,Contract,"['Japanese', 'Chinese']",['Cuisine Techniques'],Any,26,48,Chef,5,20
962637,PhD,Part-time,['Japanese'],['Firewall Configuration'],Male,40,53,Network Engineer,7,13
177340,Master's Degree,Remote,"['English', 'Spanish']",['Drain Cleaning'],Male,28,40,Plumber,2,20
433483,PhD,Remote,"['English', 'German', 'Japanese']",['Copywriting'],Any,27,43,Content Writer,3,8
983421,Master's Degree,Full-time,"['French', 'Chinese']",['Medical Terminology'],Male,34,35,Registered Nurse,8,11
544478,PhD,Contract,"['Chinese', 'German', 'English']",['Cabin Crew'],Any,26,31,Flight Attendant,0,0
182576,Bachelor's Degree,Contract,"['Spanish', 'French']","['Pharmaceutical Chemistry', 'Pharmacology', 'Medication Therapy Management']",Any,36,38,Pharmacist,5,5
329084,PhD,Part-time,"['Chinese', 'German']","['Medical Terminology', 'Nursing']",Female,34,53,Registered Nurse,2,18
925769,PhD,Full-time,"['French', 'Japanese', 'English']","['Menu Planning', 'Cuisine Techniques']",Female,31,40,Chef,9,18
818804,Master's Degree,Part-time,['Chinese'],['User Experience Design'],Male,33,50,UX/UI Designer,3,7
709237,PhD,Full-time,"['French', 'Japanese']","['Circuit Design', 'PLC Programming']",Female,28,56,Electrical Engineer,8,9
447958,High School,Part-time,"['Japanese', 'Spanish', 'English']","['Adobe Photoshop', 'Graphic Design', 'Adobe Illustrator']",Male,39,55,Graphic Designer,8,18
412505,High School,Full-time,"['German', 'Japanese']",['Diagnostic Imaging'],Male,35,64,Veterinarian,6,16
514993,High School,Remote,"['English', 'Chinese', 'French']","['Hardware Repair', 'Technical Support']",Any,38,62,IT Support Specialist,8,20
280148,High School,Contract,['Japanese'],"['Graphic Design', 'Adobe Photoshop', 'Adobe Illustrator', 'Typography']",Male,38,51,Graphic Designer,6,20
733356,High School,Full-time,"['French', 'Spanish', 'Japanese']","['Medical Terminology', 'Venipuncture']",Any,32,59,Phlebotomist,0,17
650968,PhD,Remote,"['Chinese', 'German', 'Spanish']","['Environmental Impact Assessment', 'Field Sampling', 'Data Analysis']",Any,30,37,Environmental Scientist,8,9
7966,Bachelor's Degree,Remote,"['French', 'Spanish', 'English']",['Test Automation'],Female,37,60,Software Tester,4,20
193247,High School,Part-time,['German'],"['Cultural Sensitivity', 'Interpreting', 'Language Proficiency', 'Translation']",Any,23,58,Translator,10,16
657781,PhD,Contract,"['German', 'Spanish', 'Chinese']",['Interior Design'],Female,27,53,Interior Designer,1,6
749535,Bachelor's Degree,Full-time,"['Chinese', 'Spanish', 'German']","['Surveillance', 'Security Patrolling']",Female,38,65,Security Guard,2,11
623094,High School,Contract,"['German', 'Chinese']","['Pharmacy Practice', 'Medication Therapy Management', 'Pharmaceutical Chemistry', 'Pharmacology']",Any,39,63,Pharmacist,3,19
537227,PhD,Full-time,['German'],"['Cataloging', 'Library Science', 'Library Management', 'Reference Services']",Male,35,50,Librarian,1,18
73245,Master's Degree,Remote,['French'],"['Genetics', 'Biology']",Male,38,40,Biologist,8,19
823257,Bachelor's Degree,Part-time,"['Japanese', 'Spanish', 'French']","['Technical Support', 'Network Administration']",Male,38,61,IT Support Specialist,2,2
175982,Bachelor's Degree,Remote,"['Japanese', 'Chinese']","['Interviewing', 'News Reporting']",Male,24,38,Journalist,1,5
244500,High School,Part-time,"['Chinese', 'English', 'French']","['Bioinformatics', 'Medical Devices', 'Biomedical Engineering']",Male,29,55,Biomedical Engineer,0,20
6774,High School,Full-time,"['Japanese', 'English', 'German']",['Food Safety'],Male,29,52,Chef,0,6
885090,High School,Remote,"['Japanese', 'French']",['Counseling'],Female,28,47,Social Worker,1,6
826126,Bachelor's Degree,Remote,"['English', 'Japanese', 'Spanish']",['Digital Marketing'],Male,39,40,Marketing Manager,3,10
337600,PhD,Full-time,"['Spanish', 'Japanese', 'German']","['Data Analysis', 'Environmental Impact Assessment']",Any,29,61,Environmental Scientist,0,13
431183,Bachelor's Degree,Part-time,['Spanish'],"['Emergency Medicine', 'Medical Terminology']",Any,33,52,Registered Nurse,8,16
378560,Master's Degree,Full-time,"['Chinese', 'French']","['Animal Surgery', 'Veterinary Medicine', 'Preventive Care', 'Diagnostic Imaging']",Any,34,54,Veterinarian,9,12
866907,Bachelor's Degree,Full-time,['Spanish'],"['Biomechanics', 'Bioinformatics', 'Biomedical Engineering']",Male,28,50,Biomedical Engineer,10,13
691442,Bachelor's Degree,Part-time,['Spanish'],"['Geotechnical Engineering', 'Civil Engineering', 'Construction Management', 'Structural Analysis']",Male,35,65,Civil Engineer,7,18
985796,High School,Remote,['Chinese'],"['Reference Services', 'Library Science', 'Library Management']",Male,29,58,Librarian,10,14
202919,Bachelor's Degree,Part-time,"['German', 'Chinese', 'French']","['Prototyping', 'Wireframing']",Any,29,57,UX/UI Designer,1,1
727592,Master's Degree,Part-time,"['Japanese', 'English']","['Network Administration', 'Troubleshooting']",Any,28,54,IT Support Specialist,6,13
982395,Bachelor's Degree,Full-time,"['English', 'German', 'Chinese']","['Wireframing', 'User Experience Design']",Female,22,25,UX/UI Designer,10,14
731771,Bachelor's Degree,Part-time,"['German', 'Japanese']","['Security Operations', 'Security Patrolling']",Any,28,54,Security Guard,0,6
395107,PhD,Part-time,"['French', 'Chinese']","['Route Planning', 'Logistics', 'Commercial Driving']",Male,28,37,Truck Driver,9,14
537188,High School,Part-time,"['Japanese', 'English']",['Venipuncture'],Male,35,64,Phlebotomist,4,17
300258,Bachelor's Degree,Full-time,['Japanese'],['Security Patrolling'],Male,38,58,Security Guard,9,13
951606,High School,Full-time,['French'],"['Excel', 'Financial Modeling']",Any,37,65,Financial Analyst,10,10
790977,Bachelor's Degree,Contract,['Japanese'],['Document Drafting'],Any,36,43,Legal Assistant,10,16
476160,PhD,Remote,"['Chinese', 'English', 'German']",['Pipefitting'],Male,27,62,Plumber,5,15
62497,Bachelor's Degree,Part-time,"['Spanish', 'Japanese', 'French']","['Pharmacology', 'Pharmacy Practice', 'Medication Therapy Management', 'Pharmaceutical Chemistry']",Male,37,57,Pharmacist,3,19
257532,High School,Part-time,"['Chinese', 'English', 'French']","['Troubleshooting', 'Network Administration']",Any,22,30,IT Support Specialist,2,8
208021,High School,Part-time,"['English', 'Spanish', 'Japanese']","['Diagnostic Imaging', 'Veterinary Medicine', 'Preventive Care']",Male,26,31,Veterinarian,9,9
85494,High School,Contract,"['German', 'Japanese', 'Chinese']","['Construction Management', 'Building Regulations', 'Architecture Design', 'AutoCAD']",Any,31,60,Architect,10,16
980018,Bachelor's Degree,Part-time,"['Chinese', 'Spanish']","['Risk Management', 'Agile Methodologies', 'Stakeholder Management']",Female,26,30,Project Manager,3,7
654313,PhD,Contract,['German'],"['Medical Terminology', 'Specimen Collection', 'Venipuncture']",Any,28,44,Phlebotomist,10,13
315292,PhD,Full-time,"['French', 'English', 'Chinese']",['Software Testing'],Male,31,49,Quality Assurance Analyst,0,13
328193,Bachelor's Degree,Part-time,"['Japanese', 'Chinese', 'English']","['Community Outreach', 'Case Management', 'Social Services', 'Counseling']",Female,24,50,Social Worker,1,13
864678,Bachelor's Degree,Contract,"['French', 'Spanish', 'Japanese']","['Space Planning', 'Color Theory', 'Interior Design', 'Furniture Design']",Any,23,37,Interior Designer,6,19
329151,High School,Contract,"['German', 'Spanish']","['Pharmacy Practice', 'Pharmaceutical Chemistry', 'Pharmacology']",Male,25,54,Pharmacist,5,16
430745,High School,Full-time,['Japanese'],"['Adobe Photoshop', 'Adobe Illustrator', 'Typography']",Female,27,32,Graphic Designer,2,7
274106,PhD,Remote,['French'],"['Blogging', 'Content Writing', 'Copywriting', 'SEO']",Male,29,45,Content Writer,4,19
827496,PhD,Part-time,"['Japanese', 'English']","['AutoCAD', 'Architecture Design']",Any,39,46,Architect,0,18
888294,High School,Full-time,"['Japanese', 'Chinese']","['Budgeting', 'Event Coordination', 'Vendor Management', 'Event Planning']",Female,28,60,Event Planner,5,15
539585,Bachelor's Degree,Remote,"['English', 'French']","['Interviewing', 'Investigative Journalism']",Female,39,47,Journalist,9,17
175875,Bachelor's Degree,Remote,"['Japanese', 'Chinese']",['Financial Analysis'],Any,23,46,Financial Analyst,2,6
565304,Bachelor's Degree,Contract,['Japanese'],['Vehicle Maintenance'],Female,30,31,Truck Driver,2,9
800274,Bachelor's Degree,Full-time,['German'],"['Geology', 'Mineral Exploration', 'Geological Mapping', 'Field Work']",Any,39,54,Geologist,7,15
8909,Master's Degree,Remote,['Spanish'],['Specimen Collection'],Female,37,43,Phlebotomist,9,14
90859,Master's Degree,Part-time,"['Japanese', 'French', 'Spanish']","['Bug Reporting', 'Test Automation']",Female,22,52,Software Tester,3,14
451067,Master's Degree,Full-time,['French'],['Medical Terminology'],Male,22,27,Registered Nurse,8,11
138594,Bachelor's Degree,Full-time,"['French', 'Chinese', 'English']","['Dental Implants', 'Endodontics', 'Oral Surgery', 'Dentistry']",Female,27,42,Dentist,1,6
165666,Master's Degree,Contract,['German'],['Network Engineering'],Female,34,43,Network Engineer,4,17
531667,PhD,Part-time,['Japanese'],"['Taxation', 'Auditing']",Any,34,62,Accountant,3,16
347084,Master's Degree,Full-time,"['English', 'German']",['Troubleshooting'],Any,31,50,IT Support Specialist,1,8
330928,High School,Contract,['French'],"['Budgeting', 'Event Planning', 'Vendor Management', 'Event Coordination']",Any,38,49,Event Planner,3,15
335584,Bachelor's Degree,Contract,['German'],"['Bug Tracking', 'Quality Assurance']",Male,32,44,Quality Assurance Analyst,9,19
356165,High School,Remote,"['Spanish', 'Japanese', 'German']","['SolidWorks', 'AutoCAD', 'Manufacturing Processes']",Any,37,55,Mechanical Engineer,0,14
815622,PhD,Remote,"['English', 'Spanish', 'Chinese']",['Pharmaceutical Chemistry'],Male,31,51,Pharmacist,9,19
32916,Master's Degree,Contract,['German'],"['Customer Support', 'CRM Software', 'Problem Solving']",Male,33,49,Customer Service Representative,8,12
742087,PhD,Part-time,['Spanish'],"['User Interface Design', 'User Experience Design', 'Wireframing']",Any,23,54,UX/UI Designer,9,12
